Well,Depth_m,Task,Model,Split,Truth,Prediction
Well_1,120.0,Facies,1,development_cv,0.0,0.0
Well_1,120.66852367688023,Facies,1,development_cv,0.0,0.0
Well_1,121.33704735376044,Facies,1,development_cv,0.0,0.0
Well_1,122.00557103064067,Facies,1,development_cv,0.0,0.0
Well_1,122.6740947075209,Facies,1,development_cv,0.0,0.0
Well_1,123.34261838440112,Facies,1,development_cv,0.0,0.0
Well_1,124.01114206128133,Facies,1,development_cv,0.0,0.0
Well_1,124.67966573816156,Facies,1,development_cv,0.0,0.0
Well_1,125.34818941504179,Facies,1,development_cv,0.0,0.0
Well_1,126.016713091922,Facies,1,development_cv,0.0,0.0
Well_1,126.68523676880223,Facies,1,development_cv,0.0,0.0
Well_1,127.35376044568245,Facies,1,development_cv,0.0,0.0
Well_1,128.02228412256267,Facies,1,development_cv,0.0,0.0
Well_1,128.6908077994429,Facies,1,development_cv,0.0,0.0
Well_1,129.35933147632312,Facies,1,development_cv,0.0,0.0
Well_1,130.02785515320335,Facies,1,development_cv,0.0,0.0
Well_1,130.69637883008357,Facies,1,development_cv,0.0,0.0
Well_1,131.3649025069638,Facies,1,development_cv,0.0,0.0
Well_1,132.033426183844,Facies,1,development_cv,0.0,0.0
Well_1,132.70194986072423,Facies,1,development_cv,0.0,0.0
Well_1,133.37047353760445,Facies,1,development_cv,3.0,3.0
Well_1,134.03899721448468,Facies,1,development_cv,0.0,0.0
Well_1,134.7075208913649,Facies,1,development_cv,0.0,0.0
Well_1,135.37604456824513,Facies,1,development_cv,0.0,0.0
Well_1,136.04456824512533,Facies,1,development_cv,0.0,0.0
Well_1,136.71309192200556,Facies,1,development_cv,0.0,0.0
Well_1,137.3816155988858,Facies,1,development_cv,0.0,0.0
Well_1,138.050139275766,Facies,1,development_cv,0.0,0.0
Well_1,138.71866295264624,Facies,1,development_cv,0.0,0.0
Well_1,139.38718662952647,Facies,1,development_cv,0.0,0.0
Well_1,140.0557103064067,Facies,1,development_cv,0.0,0.0
Well_1,140.72423398328692,Facies,1,development_cv,0.0,0.0
Well_1,141.39275766016712,Facies,1,development_cv,0.0,0.0
Well_1,142.06128133704735,Facies,1,development_cv,0.0,0.0
Well_1,142.72980501392757,Facies,1,development_cv,0.0,0.0
Well_1,143.3983286908078,Facies,1,development_cv,0.0,0.0
Well_1,144.06685236768803,Facies,1,development_cv,0.0,0.0
Well_1,144.73537604456826,Facies,1,development_cv,0.0,0.0
Well_1,145.40389972144845,Facies,1,development_cv,0.0,0.0
Well_1,146.07242339832868,Facies,1,development_cv,0.0,0.0
Well_1,146.7409470752089,Facies,1,development_cv,0.0,0.0
Well_1,147.40947075208913,Facies,1,development_cv,1.0,1.0
Well_1,148.07799442896936,Facies,1,development_cv,1.0,1.0
Well_1,148.7465181058496,Facies,1,development_cv,1.0,1.0
Well_1,149.41504178272982,Facies,1,development_cv,1.0,1.0
Well_1,150.08356545961004,Facies,1,development_cv,1.0,1.0
Well_1,150.75208913649024,Facies,1,development_cv,1.0,1.0
Well_1,151.42061281337047,Facies,1,development_cv,3.0,3.0
Well_1,152.0891364902507,Facies,1,development_cv,2.0,3.0
Well_1,152.75766016713092,Facies,1,development_cv,1.0,1.0
Well_1,153.42618384401115,Facies,1,development_cv,1.0,1.0
Well_1,154.09470752089138,Facies,1,development_cv,1.0,1.0
Well_1,154.76323119777157,Facies,1,development_cv,1.0,1.0
Well_1,155.4317548746518,Facies,1,development_cv,1.0,1.0
Well_1,156.10027855153203,Facies,1,development_cv,1.0,1.0
Well_1,156.76880222841226,Facies,1,development_cv,1.0,1.0
Well_1,157.43732590529248,Facies,1,development_cv,1.0,1.0
Well_1,158.1058495821727,Facies,1,development_cv,1.0,1.0
Well_1,158.77437325905294,Facies,1,development_cv,1.0,1.0
Well_1,159.44289693593316,Facies,1,development_cv,1.0,1.0
Well_1,160.11142061281336,Facies,1,development_cv,1.0,1.0
Well_1,160.7799442896936,Facies,1,development_cv,1.0,1.0
Well_1,161.44846796657382,Facies,1,development_cv,1.0,1.0
Well_1,162.11699164345404,Facies,1,development_cv,1.0,1.0
Well_1,162.78551532033427,Facies,1,development_cv,1.0,1.0
Well_1,163.45403899721447,Facies,1,development_cv,1.0,1.0
Well_1,164.1225626740947,Facies,1,development_cv,1.0,1.0
Well_1,164.79108635097492,Facies,1,development_cv,1.0,1.0
Well_1,165.45961002785515,Facies,1,development_cv,1.0,1.0
Well_1,166.12813370473538,Facies,1,development_cv,1.0,1.0
Well_1,166.7966573816156,Facies,1,development_cv,1.0,1.0
Well_1,167.46518105849583,Facies,1,development_cv,1.0,1.0
Well_1,168.13370473537606,Facies,1,development_cv,1.0,1.0
Well_1,168.80222841225628,Facies,1,development_cv,1.0,1.0
Well_1,169.47075208913648,Facies,1,development_cv,1.0,1.0
Well_1,170.1392757660167,Facies,1,development_cv,1.0,1.0
Well_1,170.80779944289694,Facies,1,development_cv,0.0,0.0
Well_1,171.47632311977716,Facies,1,development_cv,1.0,1.0
Well_1,172.1448467966574,Facies,1,development_cv,1.0,1.0
Well_1,172.8133704735376,Facies,1,development_cv,1.0,1.0
Well_1,173.48189415041782,Facies,1,development_cv,1.0,1.0
Well_1,174.15041782729804,Facies,1,development_cv,1.0,1.0
Well_1,174.81894150417827,Facies,1,development_cv,1.0,1.0
Well_1,175.4874651810585,Facies,1,development_cv,1.0,1.0
Well_1,176.15598885793872,Facies,1,development_cv,1.0,1.0
Well_1,176.82451253481895,Facies,1,development_cv,1.0,1.0
Well_1,177.49303621169918,Facies,1,development_cv,1.0,1.0
Well_1,178.1615598885794,Facies,1,development_cv,1.0,1.0
Well_1,178.8300835654596,Facies,1,development_cv,1.0,1.0
Well_1,179.49860724233983,Facies,1,development_cv,1.0,1.0
Well_1,180.16713091922006,Facies,1,development_cv,1.0,1.0
Well_1,180.83565459610028,Facies,1,development_cv,1.0,0.0
Well_1,181.5041782729805,Facies,1,development_cv,1.0,1.0
Well_1,182.1727019498607,Facies,1,development_cv,1.0,1.0
Well_1,182.84122562674094,Facies,1,development_cv,1.0,1.0
Well_1,183.50974930362116,Facies,1,development_cv,1.0,1.0
Well_1,184.1782729805014,Facies,1,development_cv,1.0,1.0
Well_1,184.84679665738162,Facies,1,development_cv,1.0,1.0
Well_1,185.51532033426184,Facies,1,development_cv,1.0,1.0
Well_1,186.18384401114207,Facies,1,development_cv,1.0,1.0
Well_1,186.8523676880223,Facies,1,development_cv,1.0,1.0
Well_1,187.52089136490252,Facies,1,development_cv,1.0,1.0
Well_1,188.18941504178275,Facies,1,development_cv,1.0,1.0
Well_1,188.85793871866295,Facies,1,development_cv,1.0,1.0
Well_1,189.52646239554318,Facies,1,development_cv,1.0,1.0
Well_1,190.1949860724234,Facies,1,development_cv,1.0,1.0
Well_1,190.8635097493036,Facies,1,development_cv,1.0,1.0
Well_1,191.53203342618383,Facies,1,development_cv,1.0,1.0
Well_1,192.20055710306406,Facies,1,development_cv,1.0,1.0
Well_1,192.86908077994428,Facies,1,development_cv,1.0,1.0
Well_1,193.5376044568245,Facies,1,development_cv,3.0,2.0
Well_1,194.20612813370474,Facies,1,development_cv,1.0,1.0
Well_1,194.87465181058496,Facies,1,development_cv,1.0,1.0
Well_1,195.5431754874652,Facies,1,development_cv,1.0,1.0
Well_1,196.21169916434542,Facies,1,development_cv,1.0,1.0
Well_1,196.88022284122565,Facies,1,development_cv,1.0,1.0
Well_1,197.54874651810584,Facies,1,development_cv,2.0,1.0
Well_1,198.21727019498607,Facies,1,development_cv,2.0,2.0
Well_1,198.8857938718663,Facies,1,development_cv,2.0,1.0
Well_1,199.55431754874652,Facies,1,development_cv,2.0,1.0
Well_1,200.22284122562672,Facies,1,development_cv,2.0,1.0
Well_1,200.89136490250695,Facies,1,development_cv,2.0,2.0
Well_1,201.55988857938718,Facies,1,development_cv,2.0,1.0
Well_1,202.2284122562674,Facies,1,development_cv,2.0,2.0
Well_1,202.89693593314763,Facies,1,development_cv,2.0,3.0
